,0
net_profit,-988.4278433124755
adjusted_net_profit,-1016.3507731741274
compounded_annual_return,-0.7741181310421043
avg_monthly_return,-16.955871958373038
gross_profit,5183.505101765503
adjusted_gross_profit,4959.820346122781
gross_loss,6171.932945077979
adjusted_gross_loss,5976.171119296909
profit_factor,0.8398511694621161
adjusted_profit_factor,0.8299327859116423
max_equity_runup_dollars,230.86731096689698
max_equity_runup_percent,33.45285561794842
date_of_max_runup,2021-01-11 11:00:00
max_con_winning_trades_percent,55.80959628733941
max_con_winning_trades,6
largest_win_dollars,230.86731096689695
largest_win_percent,26.572815052087833
