,0
risk_reward_ratio,0.03460667781178137
cagr_over_avg_dd,0.5296392341877502
cagr_over_max_dd,0.0035008143907535724
max_drawdown_dollars,-20830.34251202889
max_drawdown_percent,-99.03931318495584
avg_drawdown_dollars,-7775.880380783436
avg_drawdown_percent,-0.6546309836354313
min_drawdown_dollars,-4.075076963753872
min_drawdown_percent,-0.003703472278239528
max_con_losing_trades,14.0
max_con_losing_trades_percent,-44.36928846032647
largest_single_loss_dollars,-2946.916731118218
largest_single_loss_percent,-19.853805027264254
max_position_held,102890.89113305148
