,0
risk_reward_ratio,1.025518087299886
cagr_over_avg_dd,0.898726757835841
cagr_over_max_dd,0.008079093958801627
max_drawdown_dollars,-967.4896197666089
max_drawdown_percent,-99.24238220930559
avg_drawdown_dollars,-869.7236923357991
avg_drawdown_percent,-0.892138265133011
min_drawdown_dollars,-1.7175410964966886
min_drawdown_percent,-0.0017618056718772257
max_con_losing_trades,14.0
max_con_losing_trades_percent,-47.6392836474337
largest_single_loss_dollars,-234.244706203176
largest_single_loss_percent,-20.02299801643525
max_position_held,2953.6317543615405
