,0
risk_reward_ratio,0.7690370362761646
cagr_over_avg_dd,1.0136140860246734
cagr_over_max_dd,0.008996157682908281
max_drawdown_dollars,-1298.9917827449028
max_drawdown_percent,-99.96628332936297
avg_drawdown_dollars,-1152.8978402625337
avg_drawdown_percent,-0.8872335736101281
min_drawdown_dollars,-157.7881345061121
min_drawdown_percent,-0.12142873857691872
max_con_losing_trades,16.0
max_con_losing_trades_percent,-36.36893470811819
largest_single_loss_dollars,-157.78813450611216
largest_single_loss_percent,-13.88321522537872
max_position_held,3740.230826558385
