,0
net_profit,-999.6946037709358
adjusted_net_profit,-1035.5188857687508
compounded_annual_return,-0.9328235800371134
avg_monthly_return,-28.62666563662215
gross_profit,5222.380905244746
adjusted_gross_profit,4993.803502677274
gross_loss,6222.075509015682
adjusted_gross_loss,6029.322388446025
profit_factor,0.8393310074231026
adjusted_profit_factor,0.8282528584384353
max_equity_runup_dollars,351.1136115696539
max_equity_runup_percent,37.27133333460725
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,32.02165674478036
max_con_winning_trades,6
largest_win_dollars,351.11361156965387
largest_win_percent,24.58423767902479
