,0
risk_reward_ratio,0.34670806482833577
cagr_over_avg_dd,0.9374040351888835
cagr_over_max_dd,0.007192361456946278
max_drawdown_dollars,-2816.1274809951174
max_drawdown_percent,-99.18633719965028
avg_drawdown_dollars,-2097.3752431372677
avg_drawdown_percent,-0.7610208212797988
min_drawdown_dollars,-2.9717032703943005
min_drawdown_percent,-0.0012369006423521567
max_con_losing_trades,17.0
max_con_losing_trades_percent,-25.90240766963847
largest_single_loss_dollars,-355.77499349768
largest_single_loss_percent,-11.917682694845565
max_position_held,13764.338619505133
