,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,32199.91,2021-01-03,05:00:00,33256.95,2231.86023725533,closed,-75.06556621597946,-3.3633632143692243,924.9344337840205,100000,33256.95,32050.0,0.013862524691872309,1.785488189804264
1,long,2021-01-03,05:00:00,33256.95,2021-01-03,13:00:00,34156.94,1159.5654510865609,closed,30.445200448338532,2.6255698132270253,955.379634232359,0,33256.95,34822.24,0.0069733721888902075,0.9276523608692487
2,short,2021-01-03,13:00:00,34156.94,2021-01-04,20:00:00,31689.27,2229.4436053963977,closed,159.26966630608965,7.143919941306222,1114.6493005384486,100000,34416.0,28180.0,0.013054117877048691,1.7835548843171183
3,long,2021-01-04,20:00:00,31689.27,2021-01-05,06:00:00,30460.81,930.7815244157347,closed,-36.83299291587383,-3.95721143465911,1077.8163076225749,0,30147.19,32859.76,0.005874427050012416,0.7446252195325878
4,short,2021-01-05,06:00:00,30460.81,2021-01-05,10:00:00,31604.61,1752.864183027374,closed,-67.2336538539624,-3.835645368589999,1010.5826537686124,100000,31819.83,29964.98,0.011508979459360235,1.4022913464218993
5,long,2021-01-05,10:00:00,31604.61,2021-01-06,10:00:00,33985.94,882.7956201558586,closed,65.8046660279603,7.4541223954353555,1076.3873197965727,0,31153.99,35886.99,0.005586499059193319,0.706236496124687
6,short,2021-01-06,10:00:00,33985.94,2021-01-06,21:00:00,36131.01,2171.201763855115,closed,-138.7881657604551,-6.392227938965347,937.5991540361176,100000,36326.52,33985.94,0.012777058771098372,1.7369614110840923
7,long,2021-01-06,21:00:00,36131.01,2021-01-07,08:00:00,36906.64,983.9311529393756,closed,20.329611402029617,2.0661619810794036,957.9287654381473,0,35761.21,37785.38,0.005446463594233184,0.7871449223515005
8,short,2021-01-07,08:00:00,36906.64,2021-01-07,15:00:00,38491.67,2261.585289362787,closed,-98.94985995852278,-4.375243349164267,858.9789054796245,100000,38641.97,36425.36,0.012255709484053749,1.8092682314902298
9,long,2021-01-07,15:00:00,38491.67,2021-01-08,00:00:00,39498.92,1093.8359115477438,closed,27.742745325702924,2.5362803536453473,886.7216508053274,0,36863.72,40468.25,0.005683494177040092,0.875068729238195
