,0
risk_reward_ratio,0.7810583404546495
cagr_over_avg_dd,1.045134436879119
cagr_over_max_dd,0.009449861658016418
max_drawdown_dollars,-1280.0978599106431
max_drawdown_percent,-99.98774525145807
avg_drawdown_dollars,-1157.3184033651207
avg_drawdown_percent,-0.9040658567760418
min_drawdown_dollars,-3.7636615859828453
min_drawdown_percent,-0.0029397755254291225
max_con_losing_trades,14.0
max_con_losing_trades_percent,-36.15853547880792
largest_single_loss_dollars,-124.50223275836781
largest_single_loss_percent,-13.844434180138556
max_position_held,3772.4212208426734
