,0
risk_reward_ratio,0.7728851944423809
cagr_over_avg_dd,1.2225263943968092
cagr_over_max_dd,0.009145711211686633
max_drawdown_dollars,-1281.625466837972
max_drawdown_percent,-99.65501209295833
avg_drawdown_dollars,-957.2608551189314
avg_drawdown_percent,-0.7455184326298541
min_drawdown_dollars,-10.192226804666916
min_drawdown_percent,-0.009850665705805284
max_con_losing_trades,9.0
max_con_losing_trades_percent,-44.70433343762139
largest_single_loss_dollars,-139.5780111066431
largest_single_loss_percent,-21.94401170314523
max_position_held,3350.266310144589
