,0
net_profit,-856.8507020756133
adjusted_net_profit,-915.6415132470138
compounded_annual_return,-0.47719566144964143
avg_monthly_return,-7.780120388890836
gross_profit,7303.199144056025
adjusted_gross_profit,6954.636466511389
gross_loss,8160.049846131638
adjusted_gross_loss,7870.277979758403
profit_factor,0.8949944279468081
adjusted_profit_factor,0.8836583008119973
max_equity_runup_dollars,201.93887681157594
max_equity_runup_percent,43.43379664898376
date_of_max_runup,2021-04-18 17:00:00
max_con_winning_trades_percent,35.9994928076386
max_con_winning_trades,7
largest_win_dollars,201.93887681157597
largest_win_percent,25.342973313436296
