,0
net_profit,-885.9273499827741
adjusted_net_profit,-984.0200406077038
compounded_annual_return,-0.5153369540034303
avg_monthly_return,-8.6484549416557
gross_profit,10489.51971845341
adjusted_gross_profit,9997.76344914512
gross_loss,11375.447068436184
adjusted_gross_loss,10981.783489752825
profit_factor,0.9221193378464232
adjusted_profit_factor,0.9103952430380822
max_equity_runup_dollars,371.7631509135158
max_equity_runup_percent,43.43379664898375
date_of_max_runup,2021-01-04 10:00:00
max_con_winning_trades_percent,35.182944314875996
max_con_winning_trades,7
largest_win_dollars,371.7631509135158
largest_win_percent,25.1157402275238
