,0
risk_reward_ratio,0.558942769267131
cagr_over_avg_dd,1.087589225145703
cagr_over_max_dd,0.007991285547266542
max_drawdown_dollars,-1773.7012475568292
max_drawdown_percent,-99.53301897107953
avg_drawdown_dollars,-1263.3662574134746
avg_drawdown_percent,-0.731339330686028
min_drawdown_dollars,-5.565570541270745
min_drawdown_percent,-0.004595660058808848
max_con_losing_trades,17.0
max_con_losing_trades_percent,-32.610008214812126
largest_single_loss_dollars,-254.44235383615234
largest_single_loss_percent,-10.276821071752943
max_position_held,8333.223648617117
