,0
net_profit,-999.6621059139115
adjusted_net_profit,-1044.8705649858175
compounded_annual_return,-0.930518496121246
avg_monthly_return,-28.325304274987317
gross_profit,6055.281711687266
adjusted_gross_profit,5797.551806554376
gross_loss,7054.943817601177
adjusted_gross_loss,6842.422371540193
profit_factor,0.8583033215062772
adjusted_profit_factor,0.8472952255429648
max_equity_runup_dollars,369.54139383539473
max_equity_runup_percent,37.27133333461078
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,32.02165674478036
max_con_winning_trades,6
largest_win_dollars,369.54139383539473
largest_win_percent,24.584237679024785
