,0
risk_reward_ratio,0.8610994327332858
cagr_over_avg_dd,1.1266480451813559
cagr_over_max_dd,0.008881130528255213
max_drawdown_dollars,-1159.622445766957
max_drawdown_percent,-99.87985752156209
avg_drawdown_dollars,-913.3605965272728
avg_drawdown_percent,-0.7873319938612585
min_drawdown_dollars,-7.559745490925252
min_drawdown_percent,-0.006689222316031085
max_con_losing_trades,17.0
max_con_losing_trades_percent,-31.36461766661249
largest_single_loss_dollars,-247.2658941278683
largest_single_loss_percent,-10.276821071752945
max_position_held,5135.165684042664
