,0
risk_reward_ratio,0.39960107201754946
cagr_over_avg_dd,1.1393451174229863
cagr_over_max_dd,0.009228200837654393
max_drawdown_dollars,-2501.329770719554
max_drawdown_percent,-99.98217612265913
avg_drawdown_dollars,-1950.3044690196355
avg_drawdown_percent,-0.80981222224617
min_drawdown_dollars,-21.27816502714927
min_drawdown_percent,-0.014865731994302966
max_con_losing_trades,17.0
max_con_losing_trades_percent,-35.348350629987046
largest_single_loss_dollars,-331.8329988369218
largest_single_loss_percent,-13.242790697674417
max_position_held,10667.188724555746
