,0
risk_reward_ratio,0.6868362008478188
cagr_over_avg_dd,0.6505531484454764
cagr_over_max_dd,0.0054799301970628895
max_drawdown_dollars,-1316.8036461422075
max_drawdown_percent,-99.1113724827666
avg_drawdown_dollars,-1109.2086913021803
avg_drawdown_percent,-0.834863998796219
min_drawdown_dollars,-165.5024976164848
min_drawdown_percent,-0.12456815210188266
max_con_losing_trades,16.0
max_con_losing_trades_percent,-37.050400331993494
largest_single_loss_dollars,-185.78194333911108
largest_single_loss_percent,-15.303819090300324
max_position_held,5306.433934408659
