,0
risk_reward_ratio,0.0074750341385334505
cagr_over_avg_dd,0.09198293449327188
cagr_over_max_dd,0.0005700327390135054
max_drawdown_dollars,-21036.02699932719
max_drawdown_percent,-97.32782258279808
avg_drawdown_dollars,-8047.2024538403775
avg_drawdown_percent,-0.6031558527103851
min_drawdown_dollars,-3.4815402089461713
min_drawdown_percent,-0.0004150595488658926
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.49408187869778
largest_single_loss_dollars,-2845.649052249186
largest_single_loss_percent,-19.853805027264258
max_position_held,99355.15440463135
