,0
risk_reward_ratio,0.8214130851496699
cagr_over_avg_dd,1.1530813336143466
cagr_over_max_dd,0.00964611703657532
max_drawdown_dollars,-1215.3443953424016
max_drawdown_percent,-99.90450902154294
avg_drawdown_dollars,-1015.4867518197743
avg_drawdown_percent,-0.835752481989019
min_drawdown_dollars,-23.989178608694374
min_drawdown_percent,-0.02413032803574422
max_con_losing_trades,11.0
max_con_losing_trades_percent,-43.18366776942731
largest_single_loss_dollars,-130.8555423319306
largest_single_loss_percent,-21.94401170314523
max_position_held,2881.287899496082
