,0
risk_reward_ratio,0.7219422557825699
cagr_over_avg_dd,1.1120850596272092
cagr_over_max_dd,0.008194657060488074
max_drawdown_dollars,-1376.5809479897284
max_drawdown_percent,-99.6616852723044
avg_drawdown_dollars,-988.3757358829844
avg_drawdown_percent,-0.7343802758672073
min_drawdown_dollars,-6.798981754056285
min_drawdown_percent,-0.007089922691508099
max_con_losing_trades,20.0
max_con_losing_trades_percent,-32.610008214812126
largest_single_loss_dollars,-212.1776947631733
largest_single_loss_percent,-10.276821071752945
max_position_held,6684.17761415341
