,0
risk_reward_ratio,0.859683056635966
cagr_over_avg_dd,1.1072547390824936
cagr_over_max_dd,0.008554956651100773
max_drawdown_dollars,-1159.531650921915
max_drawdown_percent,-99.7496106151543
avg_drawdown_dollars,-890.2191725566655
avg_drawdown_percent,-0.7706931067045533
min_drawdown_dollars,-36.784439301444536
min_drawdown_percent,-0.03304446779635628
max_con_losing_trades,17.0
max_con_losing_trades_percent,-32.610008214812126
largest_single_loss_dollars,-219.64552153993617
largest_single_loss_percent,-10.276821071752943
max_position_held,5416.171508277384
