,0
risk_reward_ratio,0.8363337512789748
cagr_over_avg_dd,1.1086974649743373
cagr_over_max_dd,0.009248461198798378
max_drawdown_dollars,-1195.1771795534648
max_drawdown_percent,-99.96534151708735
avg_drawdown_dollars,-996.8849506770376
avg_drawdown_percent,-0.8338844558166377
min_drawdown_dollars,-3.5147707872354204
min_drawdown_percent,-0.0029397755254291225
max_con_losing_trades,14.0
max_con_losing_trades_percent,-35.27341907688523
largest_single_loss_dollars,-129.23496703474297
largest_single_loss_percent,-13.844434180138554
max_position_held,5004.012686212589
