,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-03,04:00:00,38.014,2103.239061040256,closed,1.8662434441966138,0.08873187450567675,1001.8662434441966,0,37.26,39.011,1.1090108415714506,1.6825912488322048
1,short,2021-01-03,04:00:00,38.014,2021-01-03,09:00:00,38.659,4442.357500512779,closed,-81.26651129217063,-1.82935550060503,920.5997321520259,100000,38.736,37.87,2.337221813286041,3.5538860004102233
2,long,2021-01-03,09:00:00,38.659,2021-01-04,08:00:00,40.976,2147.1564212653516,closed,125.8597678050326,5.861695336144236,1046.4594999570586,0,38.219,43.583,1.110818397405702,1.7177251370122812
3,short,2021-01-04,08:00:00,40.976,2021-01-05,00:00:00,41.142,2383.830037026356,closed,-12.727846606908072,-0.5339242483405016,1033.7316533501505,100000,41.412,38.14,1.1635250083104043,1.9070640296210848
4,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1190.012166680085,closed,-49.227015960291304,-4.136681736425066,984.5046373898592,0,39.411,41.256,0.5784901884595232,0.9520097333440681
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2173.4354654646386,closed,-51.65407430801671,-2.3766095257387394,932.8505630818426,100000,40.554,38.929,1.1006687086140017,1.738748372371711
6,long,2021-01-05,11:00:00,40.38,2021-01-06,20:00:00,41.066,1180.450593596321,closed,18.525181262001336,1.5693313521545313,951.3757443438438,0,39.57,42.31,0.5846709230293813,0.9443604748770568
7,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3171.229937011815,closed,-98.4476541334271,-3.104399746749121,852.9280902104167,100000,42.288,40.883,1.5444552364543975,2.536983949609452
8,long,2021-01-07,00:00:00,42.288,2021-01-07,02:00:00,41.865,1496.5379220449827,closed,-16.87463999205141,-1.1275785092697568,836.0534502183654,0,41.775,42.371,0.7077837315763256,1.1972303376359863
9,short,2021-01-07,02:00:00,41.865,2021-01-07,04:00:00,42.28,3007.3784068414243,closed,-33.65419143862295,-1.11905410247223,802.3992587797424,100000,42.306,41.488,1.436702929340224,2.4059027254731395
10,long,2021-01-07,04:00:00,42.28,2021-01-07,19:00:00,42.346,1489.8337308866242,closed,0.42904956261278815,0.02879848628191911,802.8283083423552,0,41.595,44.676,0.7047463249227173,1.1918669847092993
11,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,1991.2989629108617,closed,-51.01577591097308,-2.561934539271728,751.8125324313821,100000,43.892,40.421,0.940489757195892,1.5930391703286895
12,long,2021-01-08,11:00:00,43.377,2021-01-08,18:00:00,42.273,903.6373185523162,closed,-24.138276202279492,-2.671234986283051,727.6742562291026,0,41.789,43.521,0.4166435293138373,0.722909854841853
13,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,1892.999347655453,closed,-5.768531856409791,-0.3047297329264441,721.9057243726928,100000,42.901,41.108,0.8956068164811832,1.5143994781243624
14,long,2021-01-09,01:00:00,42.348,2021-01-09,07:00:00,41.669,956.9813571076943,closed,-16.561607769597565,-1.7306092377444084,705.3441166030952,0,41.645,43.149,0.45196059181434517,0.7655850856861555
15,short,2021-01-09,07:00:00,41.669,2021-01-09,11:00:00,42.2,1918.7690801652277,closed,-26.90739672687551,-1.4023259497468283,678.4367198762197,100000,42.278,41.539,0.9209575848545575,1.5350152641321821
16,long,2021-01-09,11:00:00,42.2,2021-01-10,09:00:00,44.285,1059.6537815850656,closed,51.005003490683464,4.813364928909937,729.4417233669033,0,42.124,45.159,0.5022055836896046,0.8477230252680525
17,short,2021-01-10,09:00:00,44.285,2021-01-11,22:00:00,37.494,2765.4451095334816,closed,420.6131793453911,15.209601445184592,1150.0549027122943,100000,44.8,35.179,1.2489308386738092,2.2123560876267856
18,long,2021-01-11,22:00:00,37.494,2021-01-13,00:00:00,38.275,849.817201604542,closed,16.568529724635592,1.9496580786259103,1166.6234324369298,0,37.192,39.932,0.45330837019498693,0.6798537612836336
19,short,2021-01-13,00:00:00,38.275,2021-01-13,09:00:00,38.248,2729.699057912388,closed,-1.6845327693765595,-0.061711299804046965,1164.9388996675532,100000,38.479,37.021,1.4263613627236515,2.1837592463299105
20,long,2021-01-13,09:00:00,38.248,2021-01-14,19:00:00,41.404,1469.376061988083,closed,119.30042809818816,8.119121522694012,1284.2393277657413,0,38.083,42.031,0.7683413835955255,1.1755008495904664
