,0
risk_reward_ratio,0.76238896400797
cagr_over_avg_dd,0.8912031850020354
cagr_over_max_dd,0.007696661326675029
max_drawdown_dollars,-1295.0199372630161
max_drawdown_percent,-99.66062271160008
avg_drawdown_dollars,-1118.4127296832555
avg_drawdown_percent,-0.8606949274030832
min_drawdown_dollars,-181.70163255702482
min_drawdown_percent,-0.13983180742853407
max_con_losing_trades,14.0
max_con_losing_trades_percent,-34.9046525329859
largest_single_loss_dollars,-181.70163255702488
largest_single_loss_percent,-15.303819090300328
max_position_held,4177.7007337872865
