,0
risk_reward_ratio,0.39575023615277927
cagr_over_avg_dd,1.0890722643173218
cagr_over_max_dd,0.008131385478002247
max_drawdown_dollars,-2509.707537566676
max_drawdown_percent,-99.73643555702435
avg_drawdown_dollars,-1800.7039105964634
avg_drawdown_percent,-0.7446662910146392
min_drawdown_dollars,-3.3646150787119495
min_drawdown_percent,-0.0025961088157127055
max_con_losing_trades,17.0
max_con_losing_trades_percent,-31.364617666612485
largest_single_loss_dollars,-281.85054224977813
largest_single_loss_percent,-11.917682694845563
max_position_held,11742.665709303943
