,0
risk_reward_ratio,0.29917177055171296
cagr_over_avg_dd,1.069000193960618
cagr_over_max_dd,0.007698352037107725
max_drawdown_dollars,-3300.333491981702
max_drawdown_percent,-99.68470934398862
avg_drawdown_dollars,-2264.912517213043
avg_drawdown_percent,-0.717874505151921
min_drawdown_dollars,-1.680738984972777
min_drawdown_percent,-0.0009157024173942485
max_con_losing_trades,17.0
max_con_losing_trades_percent,-32.61000821481213
largest_single_loss_dollars,-467.639898064628
largest_single_loss_percent,-10.276821071752947
max_position_held,15482.069864835652
