,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.02658,2021-01-02,13:00:00,0.02713,5000.0,closed,-111.22347629796876,-2.224469525959375,888.7765237020312,100000,0.02713,0.02653,3.7622272385252074,4.0
1,long,2021-01-02,13:00:00,0.02713,2021-01-03,02:00:00,0.02704,2254.6085675505083,closed,-10.945114883179937,-0.48545521562845484,877.8314088188513,0,0.02672,0.02793,1.6620778234799176,1.8036868540404067
2,short,2021-01-03,02:00:00,0.02704,2021-01-03,12:00:00,0.02777,3311.5498349504546,closed,-94.50065910660068,-2.853668639053247,783.3307497122506,100000,0.02812,0.02658,2.449371179697082,2.6492398679603637
3,long,2021-01-03,12:00:00,0.02777,2021-01-04,09:00:00,0.02931,1405.6044415906656,closed,75.81173363138039,5.3935325891249555,859.142483343631,0,0.0276,0.03234,1.012318647166486,1.1244835532725326
4,short,2021-01-04,09:00:00,0.02931,2021-01-05,00:00:00,0.03097,1216.9548244669822,closed,-70.72737160793703,-5.811832139201644,788.415111735694,100000,0.03121,0.02683,0.8304024731948021,0.9735638595735858
5,long,2021-01-05,00:00:00,0.03097,2021-01-05,02:00:00,0.02812,628.6039805603475,closed,-58.755819064596764,-9.347032612205366,729.6592926710973,0,0.02794,0.03115,0.40594380404284636,0.5028831844482781
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,15:00:00,0.02836,940.0757074876283,closed,-9.444083465946859,-1.0046088193456637,720.2152092051505,100000,0.02873,0.02681,0.668617146150518,0.7520605659901026
7,long,2021-01-05,15:00:00,0.02836,2021-01-05,16:00:00,0.02785,621.6355684980934,closed,-12.114616328705017,-1.9488293370944993,708.1005928764455,0,0.02785,0.02837,0.4383889763738318,0.4973084547984748
8,short,2021-01-05,16:00:00,0.02785,2021-01-05,17:00:00,0.02805,1223.943562462605,closed,-10.647649777861348,-0.8699461400359025,697.4529430985841,100000,0.02841,0.02759,0.878954084353756,0.9791548499700841
9,long,2021-01-05,17:00:00,0.02805,2021-01-07,11:00:00,0.03097,600.4761487940157,closed,61.60093214701281,10.258680926916231,759.0538752455969,0,0.02779,0.03314,0.4281469866623998,0.4803809190352126
10,short,2021-01-07,11:00:00,0.03097,2021-01-07,12:00:00,0.03269,1171.8636072084435,closed,-66.77677653454577,-5.69834032935097,692.2770987110512,100000,0.03291,0.03097,0.7567733982618298,0.9374908857667548
11,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:00:00,0.03226,525.621920291092,closed,-7.656039418490178,-1.456567757724074,684.621059292561,0,0.03188,0.03338,0.32157963921143595,0.4204975362328736
12,short,2021-01-07,18:00:00,0.03226,2021-01-08,11:00:00,0.03115,1090.9747514219207,closed,35.98904533990058,3.2987972721636587,720.6101046324616,100000,0.03232,0.0287,0.6763637640557476,0.8727798011375366
13,long,2021-01-08,11:00:00,0.03115,2021-01-08,19:00:00,0.02979,638.8385893725921,closed,-28.812748346110503,-4.5101765650080266,691.797356286351,0,0.02961,0.03126,0.41016923876249894,0.5110708714980737
14,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1328.1501073037568,closed,-28.704449140167576,-2.161235313863712,663.0929071461835,100000,0.03055,0.02931,0.891675130784664,1.0625200858430055
15,long,2021-01-09,00:00:00,0.03039,2021-01-10,04:00:00,0.03462,721.0739675650323,closed,99.31525676700701,13.773241197762415,762.4081639131905,0,0.02959,0.03615,0.4745468690786656,0.5768591740520258
16,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:00:00,0.03606,1340.4401478417608,closed,-57.601601565095365,-4.297215482380139,704.8065623480951,100000,0.03607,0.03462,0.7743732800934495,1.0723521182734086
17,long,2021-01-10,06:00:00,0.03606,2021-01-10,09:00:00,0.03573,644.9630513937975,closed,-6.7760111507054885,-1.050604547975607,698.0305511973896,0,0.0354,0.03681,0.3577166119765932,0.515970441115038
18,short,2021-01-10,09:00:00,0.03573,2021-01-11,21:00:00,0.02808,1297.9186270667724,closed,276.1270478164958,21.274603974251328,974.1575990138854,100000,0.03635,0.02697,0.7265147646609418,1.038334901653418
19,long,2021-01-11,21:00:00,0.02808,2021-01-12,15:00:00,0.02834,715.0344560318871,closed,5.539378042284631,0.7747008547008539,979.69697705617,0,0.02795,0.03029,0.5092838005925122,0.5720275648255096
20,short,2021-01-12,15:00:00,0.02834,2021-01-12,17:00:00,0.02906,1883.0454973243318,closed,-50.67558488127522,-2.6911503175723306,929.0213921748948,100000,0.02906,0.02834,1.3288959049571856,1.5064363978594655
21,long,2021-01-12,17:00:00,0.02906,2021-01-13,01:00:00,0.02776,962.8493909814213,closed,-44.50603987395084,-4.622326221610459,884.515352300944,0,0.02776,0.02937,0.6626630357752384,0.7702795127851371
22,short,2021-01-13,01:00:00,0.02776,2021-01-13,06:00:00,0.02849,1909.3221210627964,closed,-53.11216918089563,-2.781729106628247,831.4031831200483,100000,0.02882,0.02772,1.3755923062412079,1.5274576968502371
23,long,2021-01-13,06:00:00,0.02849,2021-01-14,06:00:00,0.02971,1006.8253334436052,closed,41.60206518541518,4.132004212004207,873.0052483054635,0,0.02849,0.03142,0.7067920908695018,0.8054602667548842
24,short,2021-01-14,06:00:00,0.02971,2021-01-15,10:00:00,0.03068,2090.87403050078,closed,-71.34504153997685,-3.4122113766408577,801.6602067654867,100000,0.03075,0.02941,1.4075220669813397,1.672699224400624
25,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,1178.4993972380926,closed,-60.098245141866855,-5.099556714471971,741.5619616236198,0,0.02907,0.03146,0.7682525405724203,0.9427995177904741
26,short,2021-01-15,16:00:00,0.02916,2021-01-16,02:00:00,0.02979,1501.1513080465472,closed,-34.66279862635009,-2.3090809327846435,706.8991629972697,100000,0.03014,0.02842,1.0295962332280846,1.2009210464372377
27,long,2021-01-16,02:00:00,0.02979,2021-01-16,19:00:00,0.03029,873.283250216349,closed,13.372402607743936,1.5312789526686823,720.2715656050136,0,0.02946,0.03133,0.5862928836632084,0.6986266001730792
28,short,2021-01-16,19:00:00,0.03029,2021-01-17,16:00:00,0.03025,1886.4297527038193,closed,-0.2635645663070021,-0.013971607791344208,720.0080010387067,100000,0.03093,0.0292,1.2455792358559388,1.5091438021630554
29,long,2021-01-17,16:00:00,0.03025,2021-01-18,04:00:00,0.02986,1054.3817406271207,closed,-15.134299232406404,-1.4353719008264396,704.8737018063002,0,0.0297,0.03061,0.6971118946295014,0.8435053925016966
30,short,2021-01-18,04:00:00,0.02986,2021-01-18,08:00:00,0.0305,2330.0817731166617,closed,-53.36620775797734,-2.2903148024112467,651.5074940483229,100000,0.03051,0.02976,1.560670979984368,1.8640654184933294
31,long,2021-01-18,08:00:00,0.0305,2021-01-18,19:00:00,0.03102,1141.2519021573337,closed,17.796046054623854,1.559344262295081,669.3035401029467,0,0.0305,0.03231,0.7483619030539894,0.913001521725867
32,short,2021-01-18,19:00:00,0.03102,2021-01-18,20:00:00,0.03134,1943.039905368213,closed,-22.85145216366253,-1.1760670535138649,646.4520879392842,100000,0.03138,0.03095,1.2527658964334063,1.5544319242945706
33,long,2021-01-18,20:00:00,0.03134,2021-01-19,04:00:00,0.03141,957.5369100297967,closed,0.7616298689605412,0.07954052329291836,647.2137178082447,0,0.03131,0.03186,0.611063758793744,0.7660295280238374
34,short,2021-01-19,04:00:00,0.03141,2021-01-19,07:00:00,0.03196,2119.137734127196,closed,-40.15148683335414,-1.894708691499528,607.0622309748906,100000,0.03209,0.03115,1.3493395314404306,1.6953101873017569
35,long,2021-01-19,07:00:00,0.03196,2021-01-19,13:00:00,0.03164,984.9122848990567,closed,-11.265720092802853,-1.1438297872340453,595.7965108820877,0,0.03164,0.03238,0.6163406038166813,0.7879298279192454
36,short,2021-01-19,13:00:00,0.03164,2021-01-20,18:00:00,0.03012,1919.7174913443612,closed,89.47485296699223,4.660834386852088,685.2713638490799,100000,0.03196,0.02918,1.213475026134236,1.535773993075489
37,long,2021-01-20,18:00:00,0.03012,2021-01-21,06:00:00,0.02979,1012.628077212573,closed,-12.57702898980462,-1.2420185922974785,672.6943348592753,0,0.02961,0.03056,0.6723958016019741,0.8101024617700584
38,short,2021-01-21,06:00:00,0.02979,2021-01-21,21:00:00,0.02866,2379.3990177523706,closed,86.75485304847449,3.6460825780463217,759.4491879077498,100000,0.02996,0.02814,1.5974481488770533,1.9035192142018966
39,long,2021-01-21,21:00:00,0.02866,2021-01-21,23:00:00,0.02781,1268.3696224124965,closed,-39.51719295888156,-3.1155896720167475,719.9319949488682,0,0.02766,0.02883,0.885114879562105,1.0146956979299973
40,short,2021-01-21,23:00:00,0.02781,2021-01-22,07:00:00,0.02777,2144.757968632692,closed,-0.17336986384330655,-0.008083423229047697,719.758625085025,100000,0.028,0.02634,1.5424365110627056,1.7158063749061538
41,long,2021-01-22,07:00:00,0.02777,2021-01-23,12:00:00,0.02812,998.3235706013836,closed,11.064746915879578,1.108332733165285,730.8233720009046,0,0.02736,0.02927,0.7189942892339818,0.7986588564811069
42,short,2021-01-23,12:00:00,0.02812,2021-01-23,17:00:00,0.02905,2607.5433410218043,closed,-90.1787151127433,-3.4583783783783804,640.6446568881613,100000,0.0291,0.02805,1.8545827461037019,2.0860346728174437
43,long,2021-01-23,17:00:00,0.02905,2021-01-24,15:00:00,0.02983,1130.6418302102456,closed,28.67510068246816,2.5361790017211687,669.3197575706295,0,0.02891,0.03066,0.7784108985956942,0.9045134641681966
44,short,2021-01-24,15:00:00,0.02983,2021-01-25,04:00:00,0.03026,2280.6831084041887,closed,-36.22975596650493,-1.5885484411666102,633.0900016041245,100000,0.03038,0.02917,1.5291204213236265,1.824546486723351
45,long,2021-01-25,04:00:00,0.03026,2021-01-25,16:00:00,0.03098,1253.7556093819348,closed,27.999934262241865,2.2332848645076067,661.0899358663663,0,0.02999,0.03262,0.8286553928499241,1.003004487505548
46,short,2021-01-25,16:00:00,0.03098,2021-01-26,18:00:00,0.02929,1760.47793632892,closed,93.49149349565273,5.310574564234993,754.5814293620191,100000,0.03108,0.02843,1.1365254592181537,1.408382349063136
47,long,2021-01-26,18:00:00,0.02929,2021-01-27,04:00:00,0.02874,1215.4979069326382,closed,-24.626676473432823,-2.026056674632975,729.9547528885863,0,0.02873,0.02947,0.8299746718556765,0.9723983255461106
48,short,2021-01-27,04:00:00,0.02874,2021-01-27,20:00:00,0.02844,2884.6907789767647,closed,25.796402495590296,0.8942519137091219,755.7511553841766,100000,0.02903,0.02757,2.0074396513408246,2.307752623181412
