,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:00:00,787.48,3330.262632198893,closed,-64.16824568140403,-1.9268223791417696,935.8317543185959,100000,791.6,770.42,0.08614010584824223,2.6642101057591145
1,long,2021-01-03,06:00:00,787.48,2021-01-04,10:00:00,970.65,1568.7390333560545,closed,363.5981529282922,23.177733529740436,1299.4299072468882,0,785.06,1170.01,0.03984200318372669,1.2549912266848438
2,short,2021-01-04,10:00:00,970.65,2021-01-05,02:00:00,1118.4,1187.2960042515708,closed,-181.70163255702488,-15.303819090300328,1117.7282746898634,100000,1134.68,897.16,0.024463936624974415,0.9498368034012568
3,long,2021-01-05,02:00:00,1118.4,2021-01-05,04:00:00,1001.32,617.039874170772,closed,-65.0996487675389,-10.5503147353362,1052.6286259223245,0,999.11,1118.4,0.011034332513783477,0.4936318993366176
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,17:00:00,1067.87,980.5554703316952,closed,-65.97397185996766,-6.7282243438660805,986.6546540623569,100000,1085.9,979.63,0.019585256867568714,0.7844443762653562
5,long,2021-01-05,17:00:00,1067.87,2021-01-06,02:00:00,1073.03,625.1721418386738,closed,2.5090158436575836,0.401331997340508,989.1636699060145,0,1054.19,1127.76,0.011708768704780055,0.500137713470939
6,short,2021-01-06,02:00:00,1073.03,2021-01-06,05:00:00,1125.36,1320.5828714866616,closed,-65.48384793826799,-4.958707957839009,923.6798219677465,100000,1144.26,1064.74,0.024614090407288926,1.0564662971893293
7,long,2021-01-06,05:00:00,1125.36,2021-01-06,10:00:00,1101.74,654.9917677306908,closed,-14.283150829725766,-2.180661121774356,909.3966711380208,0,1092.4,1131.87,0.011640573109594989,0.5239934141845526
8,short,2021-01-06,10:00:00,1101.74,2021-01-06,12:00:00,1159.56,1351.4094944657666,closed,-72.02847012638738,-5.329877466552902,837.3682010116335,100000,1174.18,1101.74,0.024532276117155888,1.0811275955726134
9,long,2021-01-06,12:00:00,1159.56,2021-01-07,06:00:00,1210.44,636.4094105180585,closed,27.404721361637403,4.306146469350453,864.7729223732708,0,1124.0,1229.76,0.010976739634310576,0.5091275284144469
10,short,2021-01-07,06:00:00,1210.44,2021-01-07,16:00:00,1253.74,1510.502704813005,closed,-55.26723793637883,-3.658863884207392,809.505684436892,100000,1253.74,1164.8,0.024957911252321555,1.208402163850404
11,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,809.2545909961688,closed,-11.788257630231396,-1.4566809705361565,797.7174268066606,0,1157.6,1295.56,0.01290944838636669,0.647403672796935
12,short,2021-01-07,20:00:00,1236.5,2021-01-08,10:00:00,1224.07,1182.9903296606062,closed,10.926563653043207,0.9236393044884805,808.6439904597038,100000,1266.15,1071.99,0.019134497851364438,0.9463922637284851
13,long,2021-01-08,10:00:00,1224.07,2021-01-08,19:00:00,1183.11,562.003550022556,closed,-19.264626065752168,-3.427847753804932,789.3793643939516,0,1174.9,1275.11,0.009182539397625237,0.44960284001804485
14,short,2021-01-08,19:00:00,1183.11,2021-01-09,04:00:00,1229.03,1027.7462161625167,closed,-40.72944242813376,-3.9629863664409974,748.6499219658178,100000,1236.37,1140.4,0.01737363755124235,0.8221969729300134
15,long,2021-01-09,04:00:00,1229.03,2021-01-09,06:00:00,1186.08,539.2815784765698,closed,-19.286074398390827,-3.5762531427223134,729.363847567427,0,1185.1,1229.03,0.008775726849248105,0.4314252627812559
16,short,2021-01-09,06:00:00,1186.08,2021-01-09,10:00:00,1213.78,1057.8494832715514,closed,-25.56939073956431,-2.4171104815864064,703.7944568278627,100000,1222.68,1177.13,0.017837742534593814,0.8462795866172412
17,long,2021-01-09,10:00:00,1213.78,2021-01-10,12:00:00,1262.9,584.8275117074684,closed,23.189663098014908,3.9652141244706716,726.9841199258776,0,1200.27,1351.64,0.00963646643885166,0.4678620093659747
18,short,2021-01-10,12:00:00,1262.9,2021-01-11,22:00:00,1032.22,1380.7466031720037,closed,251.07927435231426,18.184312297093992,978.0633942781919,100000,1328.14,918.42,0.02186628558353003,1.104597282537603
19,long,2021-01-11,22:00:00,1032.22,2021-01-12,14:00:00,1027.09,413.7692543735387,closed,-2.3954121987786836,-0.5789246478464,975.6679820794133,0,1025.07,1149.87,0.008017074933125472,0.33101540349883096
20,short,2021-01-12,14:00:00,1027.09,2021-01-12,17:00:00,1107.47,1117.818657734534,closed,-88.39644079291466,-7.907941076244547,887.2715412864986,100000,1107.47,1009.66,0.021766712902170877,0.8942549261876274
21,long,2021-01-12,17:00:00,1107.47,2021-01-12,23:00:00,1053.91,548.4674115011185,closed,-26.97392513711614,-4.918054303954053,860.2976161493825,0,1047.98,1125.89,0.009904871671487597,0.4387739292008948
22,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,1082.3289604496217,closed,-24.342289083170506,-2.2490656697440876,835.955327066212,100000,1079.48,991.69,0.020539305262301744,0.8658631683596975
23,long,2021-01-13,08:00:00,1076.75,2021-01-14,06:00:00,1110.29,583.9929927620741,closed,17.71292644849728,3.0330717436730863,853.6682535147092,0,1049.42,1148.66,0.010847327471782199,0.4671943942096593
24,short,2021-01-14,06:00:00,1110.29,2021-01-14,08:00:00,1150.1,1853.9204956781034,closed,-67.9897728094245,-3.66735105242774,785.6784807052848,100000,1163.64,1107.31,0.033395248010485615,1.4831363965424829
25,long,2021-01-14,08:00:00,1150.1,2021-01-14,22:00:00,1189.08,841.1885502683053,closed,27.822576434329477,3.3075315189983496,813.5010571396142,0,1145.12,1248.09,0.014628094083441534,0.6729508402146444
