,0
risk_reward_ratio,0.8079370346997444
cagr_over_avg_dd,1.0584291336367762
cagr_over_max_dd,0.009338687425418376
max_drawdown_dollars,-1237.3564554358732
max_drawdown_percent,-99.97962781361048
avg_drawdown_dollars,-1091.633092372317
avg_drawdown_percent,-0.8821360480250975
min_drawdown_dollars,-3.6382914234322925
min_drawdown_percent,-0.0029397755254291225
max_con_losing_trades,14.0
max_con_losing_trades_percent,-32.80858663317332
largest_single_loss_dollars,-132.88330176415673
largest_single_loss_percent,-13.844434180138554
max_position_held,3725.9645666121082
