,0
risk_reward_ratio,0.8188684555050993
cagr_over_avg_dd,1.1301199772919708
cagr_over_max_dd,0.009326866585229885
max_drawdown_dollars,-1213.9648654239309
max_drawdown_percent,-99.76823842334339
avg_drawdown_dollars,-1000.5234097040051
avg_drawdown_percent,-0.8233860722006555
min_drawdown_dollars,-5.263159872255983
min_drawdown_percent,-0.005286430231808192
max_con_losing_trades,13.0
max_con_losing_trades_percent,-48.90008923345707
largest_single_loss_dollars,-123.69856440962273
largest_single_loss_percent,-21.94401170314523
max_position_held,2823.4544508350104
