,0
risk_reward_ratio,0.8128273076782073
cagr_over_avg_dd,1.1309305112638182
cagr_over_max_dd,0.009307978170853647
max_drawdown_dollars,-1229.8585525241938
max_drawdown_percent,-99.97375335652924
avg_drawdown_dollars,-1011.9984272305452
avg_drawdown_percent,-0.8228211235197681
min_drawdown_dollars,-10.12145103175726
min_drawdown_percent,-0.008227608345547366
max_con_losing_trades,17.0
max_con_losing_trades_percent,-35.27341907688524
largest_single_loss_dollars,-144.4218250274907
largest_single_loss_percent,-13.844434180138554
max_position_held,4615.754212841695
