,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,136.01,2021-01-03,09:00:00,143.38,2073.5078831154656,closed,-114.32128153789668,-5.513424012940228,885.6787184621033,100000,144.3,135.67,0.304905210369159,1.6588063064923726
1,long,2021-01-03,09:00:00,143.38,2021-01-03,19:00:00,151.92,893.55032784724,closed,52.38216624670867,5.862251360022314,938.0608847088121,0,142.2,159.89,0.1246408603497336,0.7148402622777921
2,short,2021-01-03,19:00:00,151.92,2021-01-03,23:00:00,157.78,1471.6043428993287,closed,-58.13511349175016,-3.950458135860988,879.9257712170619,100000,159.83,149.73,0.1937341157055462,1.177283474319463
3,long,2021-01-03,23:00:00,157.78,2021-01-04,08:00:00,160.84,747.8863198303043,closed,13.81146665895466,1.8467334262897719,893.7372378760166,0,154.17,174.43,0.09480115601854536,0.5983090558642434
4,short,2021-01-04,08:00:00,160.84,2021-01-05,00:00:00,155.58,1165.7761212800015,closed,37.047153260568614,3.177896045759755,930.7843911365852,100000,163.72,139.87,0.14496097006714767,0.9326208970240012
5,long,2021-01-05,00:00:00,155.58,2021-01-05,04:00:00,149.7,614.5497814432656,closed,-23.79697284042188,-3.872261216094629,906.9874182961634,0,149.7,160.19,0.07900112886531245,0.4916398251546125
6,short,2021-01-05,04:00:00,149.7,2021-01-05,09:00:00,153.74,1179.662071450183,closed,-32.937236738574754,-2.7920908483634066,874.0501815575886,100000,154.14,146.77,0.1576034831596771,0.9437296571601465
7,long,2021-01-05,09:00:00,153.74,2021-01-06,03:00:00,157.16,625.1857843509946,closed,13.325997247329754,2.131525952907498,887.3761788049184,0,150.03,163.16,0.08133026985182706,0.5001486274807957
8,short,2021-01-06,03:00:00,157.16,2021-01-06,05:00:00,163.41,1729.272515430561,closed,-70.37386514742728,-4.0695647747518455,817.0023136574911,100000,165.13,155.93,0.22006522212147633,1.3834180123444488
9,long,2021-01-06,05:00:00,163.41,2021-01-06,10:00:00,159.46,787.9951128909829,closed,-19.774515778074818,-2.5094718805458593,797.2277978794162,0,158.29,164.57,0.09644392789804578,0.6303960903127863
10,short,2021-01-06,10:00:00,159.46,2021-01-06,11:00:00,162.72,1530.6282177492888,closed,-32.70864000187818,-2.136942179857012,764.5191578775381,100000,162.83,159.46,0.191976447729749,1.224502574199431
11,long,2021-01-06,11:00:00,162.72,2021-01-06,20:00:00,163.92,754.2737414508366,closed,4.8663635468588655,0.6451720747295899,769.385521424397,0,161.61,170.27,0.09270817864439979,0.6034189931606693
12,short,2021-01-06,20:00:00,163.92,2021-01-07,00:00:00,169.18,1531.67282362695,closed,-50.56179817075079,-3.301083455344082,718.8237232536462,100000,169.3,159.21,0.18688052996912521,1.22533825890156
13,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,732.2030762464142,closed,-2.2736641026575217,-0.31052370256531775,716.5500591509887,0,166.69,173.1,0.08655905854668568,0.5857624609971314
14,short,2021-01-07,07:00:00,168.81,2021-01-07,16:00:00,171.4,1463.3550917798766,closed,-23.79586498418442,-1.626116936200464,692.7541941668043,100000,172.48,162.83,0.17337303379893093,1.1706840734239012
15,long,2021-01-07,16:00:00,171.4,2021-01-07,23:00:00,172.13,693.9773368125099,closed,2.319520050835143,0.33423570595098584,695.0737142176395,0,162.73,181.88,0.08097751888127303,0.5551818694500079
16,short,2021-01-07,23:00:00,172.13,2021-01-08,10:00:00,166.67,1087.806526107894,closed,33.508814222714165,3.080402021727768,728.5825284403536,100000,172.13,150.48,0.12639360089558985,0.8702452208863152
17,long,2021-01-08,10:00:00,166.67,2021-01-08,20:00:00,169.63,516.0615582718691,closed,8.6902945784218,1.683964720705591,737.2728230187754,0,165.86,182.18,0.061926148469654906,0.4128492466174953
18,short,2021-01-08,20:00:00,169.63,2021-01-09,11:00:00,171.64,929.8196181347491,closed,-11.871214209001298,-1.276722277898951,725.4016088097741,100000,175.99,163.7,0.10962914792604483,0.7438556945077993
19,long,2021-01-09,11:00:00,171.64,2021-01-09,17:00:00,167.46,603.3339546220978,closed,-15.24614076782724,-2.5269820554649143,710.1554680419468,0,167.23,174.05,0.07030225525776018,0.4826671636976783
20,short,2021-01-09,17:00:00,167.46,2021-01-09,18:00:00,170.83,1301.3353662021195,closed,-27.384833319984214,-2.104364027230386,682.7706347219627,100000,173.1,167.46,0.1554204426373008,1.0410682929616957
21,long,2021-01-09,18:00:00,170.83,2021-01-10,10:00:00,179.83,623.442424216724,closed,32.273668758432514,5.176687935374348,715.0443034803952,0,170.51,186.14,0.07298980556304209,0.49875393937337925
22,short,2021-01-10,10:00:00,179.83,2021-01-11,21:00:00,128.63,1412.287108594561,closed,400.8100814395752,28.380212422843805,1115.8543849199705,100000,181.18,113.65,0.15706913291381427,1.1298296868756488
23,long,2021-01-11,21:00:00,128.63,2021-01-12,14:00:00,129.98,426.3788924526853,closed,4.067541268857326,0.9539734121122554,1119.921926188828,0,127.36,146.84,0.06629540425292473,0.34110311396214826
