,0
risk_reward_ratio,0.6395211267036893
cagr_over_avg_dd,1.0340269789890253
cagr_over_max_dd,0.008264878952667549
max_drawdown_dollars,-1555.0509320848319
max_drawdown_percent,-99.65459816890741
avg_drawdown_dollars,-1235.3334580370886
avg_drawdown_percent,-0.7965296918538977
min_drawdown_dollars,-3.7520219273937983
min_drawdown_percent,-0.0025961088157128165
max_con_losing_trades,19.0
max_con_losing_trades_percent,-29.732102615580057
largest_single_loss_dollars,-291.26279181251056
largest_single_loss_percent,-11.917682694845562
max_position_held,6842.483182398761
