,0
net_profit,-982.8432401868558
adjusted_net_profit,-1018.4837511067117
compounded_annual_return,-0.7424031963261852
avg_monthly_return,-15.582049726552228
gross_profit,5776.18605152969
adjusted_gross_profit,5515.244564219283
gross_loss,6759.029291716546
adjusted_gross_loss,6533.728315325995
profit_factor,0.854588107586489
adjusted_profit_factor,0.8441190539377523
max_equity_runup_dollars,427.48967484578566
max_equity_runup_percent,39.85158087640536
date_of_max_runup,2021-01-12 14:00:00
max_con_winning_trades_percent,60.941278592407784
max_con_winning_trades,8
largest_win_dollars,395.43108526616726
largest_win_percent,28.514713656387652
