,0
risk_reward_ratio,0.6890913119291182
cagr_over_avg_dd,1.1231374883563996
cagr_over_max_dd,0.00811741457040232
max_drawdown_dollars,-1440.8468744855081
max_drawdown_percent,-99.52247265698462
avg_drawdown_dollars,-1010.2982302350748
avg_drawdown_percent,-0.719293210317914
min_drawdown_dollars,-18.712188042633215
min_drawdown_percent,-0.017417361861341796
max_con_losing_trades,17.0
max_con_losing_trades_percent,-27.481702170180274
largest_single_loss_dollars,-219.86182387050314
largest_single_loss_percent,-10.06703653340585
max_position_held,6805.268043288044
