,0
net_profit,-996.5045805416667
adjusted_net_profit,-1142.2571692174042
compounded_annual_return,-0.8484981428988104
avg_monthly_return,-20.996595978947568
gross_profit,11992.096296239286
adjusted_gross_profit,11428.658461753948
gross_loss,12988.600876780953
adjusted_gross_loss,12570.915630971353
profit_factor,0.9232785278418196
adjusted_profit_factor,0.909134926782645
max_equity_runup_dollars,356.3059544802019
max_equity_runup_percent,41.112803484223555
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,34.27761771993153
max_con_winning_trades,6
largest_win_dollars,356.3059544802019
largest_win_percent,19.831426036182513
