,0
net_profit,-423.8989413904201
adjusted_net_profit,-2415.799034471769
compounded_annual_return,-0.1680576162618982
avg_monthly_return,-2.271602373662276
gross_profit,187802.64518600918
adjusted_gross_profit,179519.02561552866
gross_loss,188226.5441273996
adjusted_gross_loss,181934.82465000043
profit_factor,0.9977479321880154
adjusted_profit_factor,0.9867216238610766
max_equity_runup_dollars,12511.081092602986
max_equity_runup_percent,84.82274443754645
date_of_max_runup,2022-05-17 15:00:00
max_con_winning_trades_percent,63.26352894110366
max_con_winning_trades,6
largest_win_dollars,8246.02385538184
largest_win_percent,56.41299474605954
