,0
risk_reward_ratio,0.6694993834072751
cagr_over_avg_dd,1.1441006809880656
cagr_over_max_dd,0.009321453707366196
max_drawdown_dollars,-1493.1793081418173
max_drawdown_percent,-99.97966288046008
avg_drawdown_dollars,-1185.1378147209703
avg_drawdown_percent,-0.8145749886394906
min_drawdown_dollars,-19.881812255365503
min_drawdown_percent,-0.014865731994303188
max_con_losing_trades,17.0
max_con_losing_trades_percent,-35.27341907688523
largest_single_loss_dollars,-164.5025592089834
largest_single_loss_percent,-13.242790697674414
max_position_held,5508.286063436448
