,0
risk_reward_ratio,0.9658301326275855
cagr_over_avg_dd,0.8841621358908853
cagr_over_max_dd,0.00781794103811661
max_drawdown_dollars,-1023.3971895486548
max_drawdown_percent,-99.01815929128496
avg_drawdown_dollars,-904.8146823301076
avg_drawdown_percent,-0.8755386592778028
min_drawdown_dollars,-3.4995303735365724
min_drawdown_percent,-0.0034569892461381313
max_con_losing_trades,16.0
max_con_losing_trades_percent,-42.647604619882664
largest_single_loss_dollars,-388.7821151421191
largest_single_loss_percent,-20.022998016435253
max_position_held,2933.290290340445
