,0
risk_reward_ratio,0.8639290709803943
cagr_over_avg_dd,1.1219935535190817
cagr_over_max_dd,0.009213322260201115
max_drawdown_dollars,-1156.9275581566712
max_drawdown_percent,-99.96296230110042
avg_drawdown_dollars,-944.5574501719574
avg_drawdown_percent,-0.8208522971239248
min_drawdown_dollars,-1.6407656498079177
min_drawdown_percent,-0.0014777393294427288
max_con_losing_trades,14.0
max_con_losing_trades_percent,-35.27341907688523
largest_single_loss_dollars,-128.7201150165608
largest_single_loss_percent,-13.84443418013856
max_position_held,5279.913699977855
