,0
net_profit,-987.3666142072834
adjusted_net_profit,-1296.7042258626752
compounded_annual_return,-0.7674079852467862
avg_monthly_return,-16.651717201109477
gross_profit,25006.18181802348
adjusted_gross_profit,23864.810996456228
gross_loss,25993.548432230764
adjusted_gross_loss,25161.515222318903
profit_factor,0.962014935483645
adjusted_profit_factor,0.9484647798669745
max_equity_runup_dollars,782.3610824253376
max_equity_runup_percent,56.45712476824777
date_of_max_runup,2021-09-08 02:00:00
max_con_winning_trades_percent,35.51128829441698
max_con_winning_trades,7
largest_win_dollars,782.3610824253378
largest_win_percent,19.831426036182513
