,0
risk_reward_ratio,0.01918130180201043
cagr_over_avg_dd,0.41843071768678025
cagr_over_max_dd,0.002220450145664915
max_drawdown_dollars,-27347.606717463503
max_drawdown_percent,-98.9403219451862
avg_drawdown_dollars,-9222.505294347857
avg_drawdown_percent,-0.5250380600397856
min_drawdown_dollars,-3.287841288241907
min_drawdown_percent,-0.0004150595488658926
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-3786.4412503254725
largest_single_loss_percent,-20.142436107427915
max_position_held,132202.6884421339
