,0
net_profit,-999.4377961379578
adjusted_net_profit,-1144.9972422420342
compounded_annual_return,-0.9176542873040662
avg_monthly_return,-26.788566699162743
gross_profit,12434.472239485203
adjusted_gross_profit,11842.354513795432
gross_loss,13433.910035623161
adjusted_gross_loss,12987.351756037466
profit_factor,0.925603357958501
adjusted_profit_factor,0.9118375120848055
max_equity_runup_dollars,579.4107770635214
max_equity_runup_percent,44.925796845089955
date_of_max_runup,2021-05-25 09:00:00
max_con_winning_trades_percent,37.65616858439142
max_con_winning_trades,6
largest_win_dollars,458.92710241868025
largest_win_percent,32.07140634350689
