,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-05,11:00:00,154.26,1185.0189362121648,closed,20.693756069159004,1.7462806236080275,1020.693756069159,100000,160.19,139.87,0.1508137367116977,0.9480151489697319
1,long,2021-01-05,11:00:00,154.26,2021-01-05,14:00:00,151.76,781.1276251753576,closed,-13.38544673544368,-1.713605600933489,1007.3083093337153,0,151.76,155.84,0.10127416377224915,0.6249021001402861
2,short,2021-01-05,14:00:00,151.76,2021-01-05,15:00:00,154.47,1676.830914097137,closed,-31.505858481180177,-1.8788929889298949,975.8024508525351,100000,154.47,150.03,0.22098456959635443,1.3414647312777097
3,long,2021-01-05,15:00:00,154.47,2021-01-06,23:00:00,165.64,824.7346861911911,closed,58.87145942546132,7.138230077037605,1034.6739102779964,0,153.35,170.27,0.10678250614244723,0.659787748952953
4,short,2021-01-06,23:00:00,165.64,2021-01-07,00:00:00,169.18,2057.1950144708817,closed,-45.85980003183982,-2.2292393141753326,988.8141102461566,100000,169.3,165.64,0.24839350573181382,1.6457560115767054
5,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,1007.2187518811471,closed,-3.1276529612735184,-0.3105237025653177,985.6864572848831,0,166.69,173.1,0.11907066460351662,0.8057750015049178
6,short,2021-01-07,07:00:00,168.81,2021-01-07,17:00:00,180.36,2012.991664358181,closed,-139.5780111066431,-6.933859368520828,846.10844617824,100000,180.86,162.83,0.23849199269689958,1.6103933314865448
7,long,2021-01-07,17:00:00,180.36,2021-01-08,00:00:00,169.65,796.6290169847044,closed,-48.030457750324764,-6.029212685739636,798.0779884279152,0,162.73,181.88,0.08833765990072127,0.6373032135877635
8,short,2021-01-08,00:00:00,169.65,2021-01-08,11:00:00,172.14,1229.4068716600561,closed,-19.172804883515592,-1.5595166519304338,778.9051835443996,100000,174.42,150.48,0.1449344971010971,0.983525497328045
9,long,2021-01-08,11:00:00,172.14,2021-01-08,21:00:00,165.06,547.0466597606718,closed,-23.000849157137928,-4.204549785058664,755.9043343872617,0,165.06,182.18,0.06355834318120969,0.4376373278085374
10,short,2021-01-08,21:00:00,165.06,2021-01-09,00:00:00,172.47,931.8414709086944,closed,-42.691323951303445,-4.58139343269114,713.2130104359583,100000,174.48,163.94,0.11290942335013866,0.7454731767269556
11,long,2021-01-09,00:00:00,172.47,2021-01-09,01:00:00,171.38,480.427374468672,closed,-3.4763253497994846,-0.7235901895981931,709.7366850861588,0,169.96,175.99,0.05571141351755923,0.3843418995749376
12,short,2021-01-09,01:00:00,171.38,2021-01-09,13:00:00,170.51,947.6007398512297,closed,3.9417713679366706,0.41597385926012637,713.6784564540955,100000,174.05,163.7,0.11058475199570893,0.7580805918809838
13,long,2021-01-09,13:00:00,170.51,2021-01-09,17:00:00,167.46,607.0722483643187,closed,-11.415877741676901,-1.880480910210535,702.2625787124185,0,167.23,173.37,0.07120664457971014,0.48565779869145503
14,short,2021-01-09,17:00:00,167.46,2021-01-09,19:00:00,171.81,1286.8719191285447,closed,-34.61142925984442,-2.6895784067837063,667.6511494525741,100000,173.1,167.46,0.1536930513708999,1.029497535302836
15,long,2021-01-09,19:00:00,171.81,2021-01-10,11:00:00,176.58,637.8487393155935,closed,17.12420975628675,2.6846819160700837,684.7753592088609,0,170.87,186.14,0.0742504789378492,0.5102789914524749
16,short,2021-01-10,11:00:00,176.58,2021-01-11,23:00:00,135.01,1230.598762694499,closed,288.5804693982511,23.450411145090055,973.355828607112,100000,177.37,113.65,0.13938144327721136,0.9844790101555994
17,long,2021-01-11,23:00:00,135.01,2021-01-13,00:00:00,133.48,395.39967081867303,closed,-4.8557574802957335,-1.2280631064365612,968.5000711268162,0,128.36,146.84,0.058573390240526345,0.31631973665493845
18,short,2021-01-13,00:00:00,133.48,2021-01-13,07:00:00,133.86,1154.2755032958746,closed,-4.382441988779773,-0.3796703626011566,964.1176291380365,100000,136.74,126.69,0.17295107930714335,0.9234204026366998
19,long,2021-01-13,07:00:00,133.86,2021-01-14,13:00:00,146.85,628.1884159140898,closed,60.36405433529302,9.609227551172852,1024.4816834733294,0,133.66,150.69,0.09385752516272071,0.5025507327312718
20,short,2021-01-14,13:00:00,146.85,2021-01-14,14:00:00,152.15,2336.552872300447,closed,-86.51657822319551,-3.7027442969016082,937.9651052501339,100000,152.64,146.49,0.31822306738855255,1.8692422978403576
21,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,1030.2590429425027,closed,-16.059717235146966,-1.558803812027616,921.9053880149869,0,146.12,157.08,0.13542675556260306,0.8242072343540022
22,short,2021-01-14,22:00:00,149.92,2021-01-16,02:00:00,144.06,1975.887097172395,closed,75.38821139674688,3.815410885805754,997.2935994117338,100000,155.89,130.82,0.263592195460565,1.5807096777379162
23,long,2021-01-16,02:00:00,144.06,2021-01-16,22:00:00,144.15,926.9370696255294,closed,-0.29114291632939604,-0.0314091350826021,997.0024564954044,0,139.43,152.72,0.1286876398202873,0.7415496557004235
24,short,2021-01-16,22:00:00,144.15,2021-01-17,17:00:00,143.43,1926.6600476214394,closed,7.814634732176906,0.4056052722858126,1004.8170912275814,100000,147.1,136.7,0.26731322200783064,1.5413280380971517
25,long,2021-01-17,17:00:00,143.43,2021-01-18,04:00:00,139.69,1083.05149517575,closed,-29.25850437581591,-2.7014878337865222,975.5585868517654,0,138.9,145.86,0.15102161265784703,0.8664411961406
26,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,2326.729854794422,closed,-58.65964292062423,-2.521119622020198,916.8989439311412,100000,143.59,138.73,0.3331276189840965,1.8613838838355377
27,long,2021-01-18,09:00:00,143.08,2021-01-19,15:00:00,160.11,1210.5041120286794,closed,142.94182137914862,11.808454011741683,1059.8407653102897,0,139.92,166.37,0.16920661336716233,0.9684032896229435
28,short,2021-01-19,15:00:00,160.11,2021-01-20,20:00:00,148.63,2091.1673863540227,closed,148.0040272277423,7.077579164324538,1207.844792538032,100000,164.82,139.13,0.26121633706252234,1.6729339090832183
29,long,2021-01-20,20:00:00,148.63,2021-01-21,05:00:00,141.78,1096.383656436007,closed,-51.55433036399266,-4.702216241673953,1156.2904621740392,0,141.5,150.27,0.14753194596461106,0.8771069251488056
30,short,2021-01-21,05:00:00,141.78,2021-01-21,21:00:00,133.59,2283.7295489412736,closed,129.77176382064525,5.682448864437859,1286.0622259946845,100000,144.85,130.24,0.3221511565723337,1.826983639153019
31,long,2021-01-21,21:00:00,133.59,2021-01-22,00:00:00,129.83,1185.067303603388,closed,-34.48016259069913,-2.9095531102627374,1251.5820634039853,0,126.1,135.31,0.17741856480326193,0.9480538428827104
32,short,2021-01-22,00:00:00,129.83,2021-01-22,03:00:00,134.55,2094.9707782015716,closed,-78.16185422154027,-3.7309281367942675,1173.420209182445,100000,134.59,123.17,0.3227252219366204,1.6759766225612573
33,long,2021-01-22,03:00:00,134.55,2021-01-23,00:00:00,137.72,879.6462170544381,closed,19.890007171443543,2.2611371237458098,1193.3102163538886,0,131.79,141.95,0.1307538040957916,0.7037169736435506
34,short,2021-01-23,00:00:00,137.72,2021-01-23,05:00:00,141.19,2642.250351503762,closed,-69.07178551753853,-2.6141272146383963,1124.23843083635,100000,141.95,135.15,0.3837133824431836,2.1138002812030097
35,long,2021-01-23,05:00:00,141.19,2021-01-23,12:00:00,137.01,1308.652607476907,closed,-39.975606492830586,-3.054714923153203,1084.2628243435195,0,136.22,143.46,0.1853746876516619,1.0469220859815256
36,short,2021-01-23,12:00:00,137.01,2021-01-24,04:00:00,140.86,2534.6726286605426,closed,-73.62238866067136,-2.9046113422378097,1010.6404356828481,100000,140.86,136.53,0.36999819409686047,2.027738102928434
