,0
net_profit,-992.1781043455467
adjusted_net_profit,-1010.2245737112271
compounded_annual_return,-0.8017885305642829
avg_monthly_return,-18.300135907207675
gross_profit,4405.10773078468
adjusted_gross_profit,4222.97894137643
gross_loss,5397.285835130227
adjusted_gross_loss,5233.203515087657
profit_factor,0.8161709172622303
adjusted_profit_factor,0.8069586686627636
max_equity_runup_dollars,185.16183838226334
max_equity_runup_percent,33.452855617948416
date_of_max_runup,2021-01-04 09:00:00
max_con_winning_trades_percent,56.80088971082684
max_con_winning_trades,6
largest_win_dollars,185.16183838226334
largest_win_percent,26.572815052087833
