,0
risk_reward_ratio,0.7693557774703935
cagr_over_avg_dd,1.0155593939954803
cagr_over_max_dd,0.00929934391958168
max_drawdown_dollars,-1299.3371398984095
max_drawdown_percent,-99.9928609193954
avg_drawdown_dollars,-1189.7859448538268
avg_drawdown_percent,-0.9156214877142818
min_drawdown_dollars,-119.79411875258438
min_drawdown_percent,-0.0921897503547483
max_con_losing_trades,16.0
max_con_losing_trades_percent,-36.36893470811819
largest_single_loss_dollars,-157.78813450611216
largest_single_loss_percent,-13.883215225378724
max_position_held,3330.262632198893
