,0
net_profit,-686.1416932578577
adjusted_net_profit,-1596.7377562789916
compounded_annual_return,-0.32065372080046106
avg_monthly_return,-4.7136771076589525
gross_profit,82856.78688889742
adjusted_gross_profit,79304.33145867236
gross_loss,83542.92858215528
adjusted_gross_loss,80901.06921495135
profit_factor,0.9917869566592568
adjusted_profit_factor,0.9802630821598104
max_equity_runup_dollars,3744.18454748951
max_equity_runup_percent,46.269492699178784
date_of_max_runup,2022-06-09 08:00:00
max_con_winning_trades_percent,64.19005311562393
max_con_winning_trades,9
largest_win_dollars,3205.7466662222882
largest_win_percent,56.98836192122337
