,0
net_profit,-972.6579043858474
adjusted_net_profit,-1236.951105900731
compounded_annual_return,-0.6990685017889184
avg_monthly_return,-13.926791625966786
gross_profit,22363.844614054437
adjusted_gross_profit,21284.10802146609
gross_loss,23336.502518440284
adjusted_gross_loss,22521.05912736682
profit_factor,0.958320322266918
adjusted_profit_factor,0.9450758022122667
max_equity_runup_dollars,674.7615165299555
max_equity_runup_percent,42.15941321429444
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,32.61853838470093
max_con_winning_trades,6
largest_win_dollars,674.7615165299555
largest_win_percent,17.8485928744283
