,0
net_profit,-994.0775343871501
adjusted_net_profit,-1023.8853056097719
compounded_annual_return,-0.9305250492179298
avg_monthly_return,-34.78083829234605
gross_profit,4144.203673218304
adjusted_gross_profit,3886.1968221200664
gross_loss,5138.281207605454
adjusted_gross_loss,4910.082127729838
profit_factor,0.8065350076761543
adjusted_profit_factor,0.7914728758145717
max_equity_runup_dollars,374.0918311354868
max_equity_runup_percent,56.62273242898902
date_of_max_runup,2021-01-12 14:00:00
max_con_winning_trades_percent,49.08979326799457
max_con_winning_trades,4
largest_win_dollars,370.33357462502084
largest_win_percent,30.568444315207916
