,0
net_profit,-999.6945344959877
adjusted_net_profit,-1080.437287259183
compounded_annual_return,-0.9328184964286258
avg_monthly_return,-28.625991124028147
gross_profit,8732.258000396529
adjusted_gross_profit,8340.956162829529
gross_loss,9731.952534892516
adjusted_gross_loss,9421.393450088712
profit_factor,0.8972770848489318
adjusted_profit_factor,0.8853208611886377
max_equity_runup_dollars,344.26390768454166
max_equity_runup_percent,42.99243029112082
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,48.23991460297211
max_con_winning_trades,5
largest_win_dollars,344.2639076845416
largest_win_percent,29.752435667265114
