,0
risk_reward_ratio,0.6938366345933106
cagr_over_avg_dd,0.7919897887548434
cagr_over_max_dd,0.007037017713635171
max_drawdown_dollars,-1400.3574598645366
max_drawdown_percent,-98.80634079461339
avg_drawdown_dollars,-1242.317343375702
avg_drawdown_percent,-0.8779178472544616
min_drawdown_dollars,-22.877666623586038
min_drawdown_percent,-0.026888820731986174
max_con_losing_trades,16.0
max_con_losing_trades_percent,-33.0557385866082
largest_single_loss_dollars,-500.4696948781258
largest_single_loss_percent,-21.14822192051915
max_position_held,3029.7529346371853
