,0
net_profit,-655.1439893251518
adjusted_net_profit,-2665.2059566538956
compounded_annual_return,-0.29896711896629635
avg_monthly_return,-4.3390017977186375
gross_profit,174462.94699706772
adjusted_gross_profit,166532.81304265553
gross_loss,175118.09098639287
adjusted_gross_loss,169198.01899930942
profit_factor,0.9962588446137409
adjusted_profit_factor,0.984248007320554
max_equity_runup_dollars,11574.870968126823
max_equity_runup_percent,91.51162554532812
date_of_max_runup,2022-05-20 07:00:00
max_con_winning_trades_percent,104.24851742102211
max_con_winning_trades,8
largest_win_dollars,6671.124833796109
largest_win_percent,89.54154294032021
