,0
net_profit,-997.5434593137538
adjusted_net_profit,-1012.0323752201721
compounded_annual_return,-0.8653169821540176
avg_monthly_return,-22.149124957219513
gross_profit,4018.3975063049143
adjusted_gross_profit,3830.0121255308177
gross_loss,5015.940965618668
adjusted_gross_loss,4842.04450075099
profit_factor,0.8011253589004876
adjusted_profit_factor,0.790990691005998
max_equity_runup_dollars,417.9050232812798
max_equity_runup_percent,42.101473484656495
date_of_max_runup,2021-01-12 23:00:00
max_con_winning_trades_percent,58.20543234602686
max_con_winning_trades,7
largest_win_dollars,365.9072603685974
largest_win_percent,26.320796743742953
