,0
net_profit,-999.8311100813553
adjusted_net_profit,-1040.7616466051459
compounded_annual_return,-0.9448703601232668
avg_monthly_return,-30.366724920735933
gross_profit,5390.028163323886
adjusted_gross_profit,5153.203922085217
gross_loss,6389.859273405241
adjusted_gross_loss,6193.9655686903625
profit_factor,0.8435284616920002
adjusted_profit_factor,0.8319716771003617
max_equity_runup_dollars,362.8909382384617
max_equity_runup_percent,42.99243029112082
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,36.55138633277839
max_con_winning_trades,5
largest_win_dollars,362.8909382384616
largest_win_percent,31.404848484848486
