,0
risk_reward_ratio,0.8335060684012654
cagr_over_avg_dd,1.1459848978545535
cagr_over_max_dd,0.009508016247505097
max_drawdown_dollars,-1195.8680948864105
max_drawdown_percent,-99.83732350599024
avg_drawdown_dollars,-991.2824702479513
avg_drawdown_percent,-0.8283310676951483
min_drawdown_dollars,-36.498470356408916
min_drawdown_percent,-0.03226318074776635
max_con_losing_trades,11.0
max_con_losing_trades_percent,-42.945481988508426
largest_single_loss_dollars,-128.00854090186795
largest_single_loss_percent,-21.944011703145232
max_position_held,2713.857675389158
