,0
net_profit,-976.374109245713
adjusted_net_profit,-1209.4536372110051
compounded_annual_return,-0.7133839887304415
avg_monthly_return,-14.449114719850968
gross_profit,20100.73821541534
adjusted_gross_profit,19125.709194061845
gross_loss,21077.11232466105
adjusted_gross_loss,20335.16283127285
profit_factor,0.9536760968862268
adjusted_profit_factor,0.9405240249489902
max_equity_runup_dollars,606.2939473678568
max_equity_runup_percent,42.15941321429642
date_of_max_runup,2021-06-08 13:00:00
max_con_winning_trades_percent,26.53180617073953
max_con_winning_trades,6
largest_win_dollars,606.2939473678567
largest_win_percent,18.503936291192904
