,0
risk_reward_ratio,0.8629649454063805
cagr_over_avg_dd,1.128036353862254
cagr_over_max_dd,0.009636687146701677
max_drawdown_dollars,-1156.7217422152999
max_drawdown_percent,-99.90044307397542
avg_drawdown_dollars,-987.5322960645401
avg_drawdown_percent,-0.8534382003067422
min_drawdown_dollars,-4.0332976286797475
min_drawdown_percent,-0.0036747077812815387
max_con_losing_trades,11.0
max_con_losing_trades_percent,-49.136866255110924
largest_single_loss_dollars,-121.5097993781581
largest_single_loss_percent,-21.94401170314523
max_position_held,2650.169525309097
