,0
net_profit,-999.8340679145795
adjusted_net_profit,-1062.393745649073
compounded_annual_return,-0.9451943879067441
avg_monthly_return,-30.417969356210676
gross_profit,7169.925791731206
adjusted_gross_profit,6850.551913144873
gross_loss,8169.759859645786
adjusted_gross_loss,7912.945658793946
profit_factor,0.8776176919405891
adjusted_profit_factor,0.8657397900277002
max_equity_runup_dollars,306.6742687992984
max_equity_runup_percent,42.992430291120826
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,48.239914602972114
max_con_winning_trades,5
largest_win_dollars,306.67426879929826
largest_win_percent,29.75243566726512
