,0
risk_reward_ratio,0.5261038239454029
cagr_over_avg_dd,0.8117831897226909
cagr_over_max_dd,0.007331408411264171
max_drawdown_dollars,-1862.539772813149
max_drawdown_percent,-99.35087344059862
avg_drawdown_dollars,-1678.752736445183
avg_drawdown_percent,-0.8972615329194802
min_drawdown_dollars,-16.304888410515332
min_drawdown_percent,-0.010645722002810443
max_con_losing_trades,16.0
max_con_losing_trades_percent,-37.49194271411793
largest_single_loss_dollars,-573.7880611480491
largest_single_loss_percent,-21.14822192051914
max_position_held,3419.397982808048
