,0
risk_reward_ratio,0.7673085976344903
cagr_over_avg_dd,1.159535005666274
cagr_over_max_dd,0.009436814814548257
max_drawdown_dollars,-1297.824013210344
max_drawdown_percent,-99.8345991710897
avg_drawdown_dollars,-1055.0966261033755
avg_drawdown_percent,-0.8124986480428675
min_drawdown_dollars,-15.318736765135782
min_drawdown_percent,-0.013821465176479308
max_con_losing_trades,11.0
max_con_losing_trades_percent,-41.06571582691666
largest_single_loss_dollars,-145.21642770318158
largest_single_loss_percent,-21.944011703145232
max_position_held,3053.4964993751923
