,0
risk_reward_ratio,0.7349953156261866
cagr_over_avg_dd,1.1446535756416416
cagr_over_max_dd,0.009319063185524095
max_drawdown_dollars,-1352.3884115687317
max_drawdown_percent,-99.80063794753394
avg_drawdown_dollars,-1099.0369134418588
avg_drawdown_percent,-0.812515219259538
min_drawdown_dollars,-5.263159872255983
min_drawdown_percent,-0.005286430231808192
max_con_losing_trades,11.0
max_con_losing_trades_percent,-48.90008923345707
largest_single_loss_dollars,-152.88587778634354
largest_single_loss_percent,-21.94401170314523
max_position_held,3142.1988523185273
