,0
net_profit,-999.2851999205195
adjusted_net_profit,-1308.267106434465
compounded_annual_return,-0.9107853125305193
avg_monthly_return,-26.05235323499616
gross_profit,22983.67420529886
adjusted_gross_profit,21855.45001159185
gross_loss,23982.95940521938
adjusted_gross_loss,23163.717118026314
profit_factor,0.9583335324454143
adjusted_profit_factor,0.9435208477219593
max_equity_runup_dollars,1087.4917970523634
max_equity_runup_percent,70.8606842007565
date_of_max_runup,2021-05-25 10:00:00
max_con_winning_trades_percent,48.829142437580536
max_con_winning_trades,7
largest_win_dollars,1075.1538930465895
largest_win_percent,32.07140634350689
