,0
net_profit,-993.5003584402111
adjusted_net_profit,-1206.5227088857282
compounded_annual_return,-0.8136640122039224
avg_monthly_return,-18.928092402232153
gross_profit,17151.946055952547
adjusted_gross_profit,16328.626298613035
gross_loss,18145.446414392758
adjusted_gross_loss,17535.149007498763
profit_factor,0.9452479517036199
adjusted_profit_factor,0.9311940429836228
max_equity_runup_dollars,457.9784541311042
max_equity_runup_percent,41.11280348422375
date_of_max_runup,2021-07-13 04:00:00
max_con_winning_trades_percent,36.22905275479129
max_con_winning_trades,6
largest_win_dollars,415.2805157402633
largest_win_percent,19.831426036182513
