,0
risk_reward_ratio,0.7831253982938092
cagr_over_avg_dd,0.8664740601066392
cagr_over_max_dd,0.007793250059928066
max_drawdown_dollars,-1261.833018119091
max_drawdown_percent,-99.12085722954765
avg_drawdown_dollars,-1134.8391746344937
avg_drawdown_percent,-0.8915138514928228
min_drawdown_dollars,-4.310396624849091
min_drawdown_percent,-0.0034569892461381313
max_con_losing_trades,14.0
max_con_losing_trades_percent,-40.754066300606574
largest_single_loss_dollars,-381.56838949066463
largest_single_loss_percent,-20.022998016435253
max_position_held,2334.586607252544
