,0
risk_reward_ratio,1.011423698682552
cagr_over_avg_dd,0.6188072957166622
cagr_over_max_dd,0.004845156774772719
max_drawdown_dollars,-847.172854652031
max_drawdown_percent,-98.48920966484643
avg_drawdown_dollars,-663.3220591504264
avg_drawdown_percent,-0.7711539032470272
min_drawdown_dollars,-50.098622791794924
min_drawdown_percent,-0.05824282183932594
max_con_losing_trades,16.0
max_con_losing_trades_percent,-46.63335237183042
largest_single_loss_dollars,-139.83180742853415
largest_single_loss_percent,-15.303819090300324
max_position_held,3361.64766997067
